# x,y
5.552048040106878801e+00,1.192465030438255837e+02
2.213252117560491001e+02,1.184293129106021496e+02
2.861940392023391269e+02,1.089147921533439529e+02
5.850796079506268370e+02,1.050573175476135788e+02
4.421846282263638841e+02,9.627013681478486262e+01
9.630585219842085110e+01,1.061604878696962686e+02
1.746213875455405855e+02,1.330013192184522097e+02
9.684307673518782167e+01,8.507637990662766470e+01
1.333868079206054347e+02,8.267882505562431561e+01
5.691927177962524809e+01,7.807281102607865364e+01
3.127203595538330205e+02,7.108262823662136043e+01
3.486185326805104410e+02,6.910312282560819597e+01
1.688966223132036930e+02,6.902800754564280794e+01
1.582012092266754166e+02,6.308666890810394534e+01
3.161181313675143087e+02,1.154829312160547161e+01
3.454488686700857443e+02,2.488666315153781738e+02
4.136112187569983121e+02,2.557650149784654161e+02
2.489828969204300506e+02,2.575796704915002806e+02
5.286435455951900622e+02,2.816600598847877563e+02
1.806811179830980620e+02,2.839996544072517963e+02
5.635920087277387438e+02,3.111338202421489996e+02
4.970347182609438050e+02,3.164195449800739652e+02
1.481454864939360618e+02,3.362022843164277788e+02
2.696677643382943188e+02,3.679676705636983343e+02
3.811785451995156677e+02,4.026042635684559627e+02
1.029716011910529545e+02,2.400385547090850480e+02
2.723234209507994024e+02,4.330497387364530937e+02
4.257203917473522097e+02,4.772180978887762421e+02
1.323367875106419547e+02,4.935702239121691832e+02
4.592037917085131085e+02,5.108096795731382258e+02
1.219334689478573210e+02,5.204016257204521025e+02
2.154589057167674468e+02,5.248097827653066361e+02
5.431081361712582520e+02,5.268149099279598886e+02
1.767662328284304465e+02,5.297581864759382597e+02
5.363751786226625882e+02,5.492131911965838071e+02
2.121561809834427095e+02,5.712720373353083687e+02
5.170522974935200864e+02,5.843938647559336914e+02
1.314420026771100822e+02,4.362443251166965297e+02
1.032597501806544926e+01,2.404115123361205804e+02
4.863236953519780172e+02,5.759564697491615561e+02
3.290165827747426306e+02,1.208353927492030877e+01
5.742563583897954231e+02,3.372347716308219390e+01
1.715610790839889148e+02,4.995988364068753640e+01
3.274183529333562319e+02,9.215705129980557331e+01
6.125363478380563720e+00,9.908111633028785548e+01
1.904196977118466236e+02,2.237445175285144501e+02
4.467453434748757104e+02,1.570622091323203620e+02
5.454625686276272063e+02,1.569560729272434969e+02
2.253513130042289845e+02,1.136443294472020256e+02
1.697576728049105839e+02,1.690238467196521412e+02
3.446790234110316078e+02,1.710029310166390246e+02
5.912321538184907013e+02,1.709749484853557817e+02
4.542091599745903068e+02,1.822464005992575267e+02
1.935677592698852720e+02,1.853689692867643544e+02
5.034346914286768992e+02,1.874052354667798852e+02
3.270953208930526444e+02,1.892523459178737824e+02
4.319102844785452930e+02,1.951987600511512255e+02
2.218316167285135805e+02,1.983726586308679316e+02
1.769068604768958153e+02,2.097943718736053711e+02
3.172958689129933063e+01,1.659813552965612757e+02
2.068801025785147090e+02,2.136379135162596015e+02
4.644236672024151744e+02,7.986469129291197788e+00
3.870936361069760210e+02,4.044505479698167392e+02
2.321842903059787773e+02,4.240629572445402573e+02
4.741554204225294029e+02,4.296250361471664974e+02
7.878896424755320993e+01,4.432036314292450925e+02
4.735325412977327915e+02,4.482308054072665868e+02
2.461490974789634834e+02,4.537513424895863068e+02
4.088009564499684529e+02,4.598669587804049002e+02
4.783496404172472793e+00,4.637197759569619393e+02
1.617203053485295428e+01,4.642248979021668447e+02
2.673191654428520678e+02,4.727662368967438056e+02
3.130543161230914393e+02,4.805832665910015749e+02
1.783998377174774532e+02,4.881261298448881121e+02
5.145188035601833008e+02,5.038107368488256839e+02
1.050733339557588835e+02,5.077926989483231068e+02
3.290918978195610975e+02,5.132597386731202960e+02
1.910921822588938142e+02,5.182419889713183920e+02
6.513718274326066648e+01,5.190641862403351752e+02
5.315644676715824062e+02,5.293102467285837065e+02
1.784535172592893844e+02,5.460447975802431984e+02
4.998835116952914177e+02,5.521872125620394627e+02
3.217826889469240541e+02,5.569381722858208832e+02
4.121089494049019208e+02,5.676749600131721536e+02
4.400162344650676118e+02,5.713829487992215945e+02
5.926054279097061084e+01,5.727826474949043813e+02
1.732522925732502017e+02,5.820213199416267571e+02
4.581778213316469106e+01,5.900969497731464344e+02
4.546480841121495473e+02,5.902695539507221838e+02
5.696649600098185147e+02,5.927247550473540514e+02
2.266258821044532468e+01,3.891682042597489044e+02
3.202687323608216730e+02,3.857987615361714688e+02
2.730637365950479420e+02,5.910459924375343235e+02
2.698922965663064701e+02,3.659968575283114092e+02
5.325783736231953753e+02,1.486808946518522134e+01
3.680275320374996113e+02,1.677149777827167298e+01
3.616372121758880098e+01,4.170407144198586025e+01
2.998216078644576328e+02,4.312233212199829069e+01
7.529704608840031455e+00,4.504613180826704877e+01
2.671618779278392140e+02,9.526130955949312806e+01
3.887868934434426933e+02,1.272144378372263418e+02
1.401464824603825221e+01,3.734935814728162313e+02
5.001701866959917311e+02,1.618641939472428248e+02
5.717981936251609199e+01,1.691733092545333648e+02
5.398039696965676626e+01,1.837729299067280522e+02
2.556645074473278001e+01,1.915702608213828739e+02
3.914045607135392402e+02,1.921438104906648618e+02
2.506018043006988307e+02,1.953704848721504845e+02
2.164806843297525774e+01,1.309428797407307457e+02
5.447402326880184091e+02,2.366532487174061714e+02
4.962137090312080545e+02,2.190760382203260122e+02
8.951470075322737330e+01,3.317424290370192352e+02
3.312495072920772827e+02,3.305956902069553962e+02
3.346860774312233389e+02,2.839920495024667844e+02
2.958029827946615455e+02,2.889534146509544712e+02
5.782272998535182751e+02,2.701555418919651856e+02
4.258115568892905145e+01,2.548931200872990246e+02
8.569408545341245187e+00,2.540207347801349158e+02
2.514312143990539141e+02,2.527444495492851217e+02
1.040461096153338900e+02,2.469573963872753097e+02
3.266203844765596997e+00,2.451239118919603186e+02
2.410149853951068053e+02,2.796123141350759056e+02
5.067003572988345468e+02,3.691881510215170437e+01
4.498905137029372270e+01,3.675670054766015369e+02
1.922810302772832074e+02,3.733556447109027658e+02
5.191760478503580316e+02,3.907936242600641208e+02
1.819118884244638252e+02,4.003240096527099467e+02
2.754344545831605160e+02,4.047381501451679924e+02
2.366869383995546912e+02,4.097343944655021346e+02
4.702551545608145034e+01,4.330081938731632931e+02
2.721824078901633470e+02,4.512273375043448027e+02
3.033827281336063209e+01,4.523203470474612686e+02
5.463024481909542374e+02,4.559033035261961118e+02
5.770397725342171498e+02,4.643794391195430649e+02
3.020616923854826155e+02,4.816759522828570539e+02
2.108174212306414290e+02,4.866891243398801521e+02
5.933562738333030211e+02,4.989798095734074082e+02
5.807365555750826616e+02,5.051040844530363643e+02
2.611905483793462395e+02,5.063623474022630830e+02
5.948505103514080474e+02,5.145781314735534124e+02
3.279858285781270411e+02,5.251797949435026567e+02
5.666298418382572208e+02,5.388458403793229081e+02
1.730889278909321831e+02,5.447037191465017258e+02
4.150760919773844080e+02,5.502450759395439945e+02
1.967089654274366950e+01,5.640253890227228339e+02
4.143112687485107699e+02,5.689516773034345078e+02
1.870540544076474134e+02,5.744162472852868859e+02
3.497359301178135524e+02,5.806801709613242792e+02
2.082144948383595136e+02,5.933120031870890898e+02
4.856872025792584395e+02,3.571660075228371625e+02
4.371584087889805801e+02,3.398474732554887510e+02
5.665831658911449722e+02,5.948808222880240919e+02
3.323240453114093498e+02,3.129711954986972273e+02
1.913989008113059356e+02,3.161197621332402719e+02
9.168342359025591293e+01,4.583796395002467250e+01
2.297280035260811246e+02,4.889347166420858315e+01
4.046098291186932556e+02,5.090456291170727354e+01
5.224434972099638799e+02,5.098363361172908981e+01
6.944098512165378878e+00,6.235188694317430702e+01
5.142161682539152707e+02,6.208635188551795636e+01
5.633476772387051597e+02,6.723676993653893419e+01
3.870793992820786684e+02,6.918641286015636638e+01
4.918286672811059930e+02,7.507261198156682269e+01
2.817969799753388997e+02,7.824101425503882012e+01
2.369034425724058224e+02,8.964151661062076926e+01
2.668432065269364557e+02,9.339483211335797819e+01
2.534409765065379361e+02,6.517583245691761817e+01
2.504218425439902944e+02,1.036371386685130460e+02
3.296360655366335664e+02,2.479763365104895172e+02
2.080329046798356103e+02,2.160247116531883762e+02
5.570239719903582909e+02,1.962738378788203875e+02
5.885852048084772150e+02,1.614468530405135027e+02
3.089641220971332700e+02,1.374027749348470593e+02
2.407283384506566790e+02,1.638784180236950760e+02
4.410778484584209878e+02,2.824736764479556541e+02
4.053755628899230032e+02,1.287474939013140443e+02
1.629556461369980696e+02,1.198941843554096494e+02
7.036210465784934343e+01,1.202709808592787368e+02
2.197949629060526888e+01,1.099077253047145746e+02
4.735366198789554915e+02,1.355965718318493884e+02
5.698904535022004438e+02,1.588489613711365500e+01
8.741757791922370302e+01,2.741514295396818284e+02
2.089761726694896993e+02,3.061580453989818693e+02
3.205657526188581983e+02,3.407637038594822911e+02
5.951807063332954613e+02,3.423050186397010748e+02
2.117678175810779635e+02,3.710752041709120022e+02
7.084572362236210097e+01,3.743355639649278146e+02
3.164832292737221451e+02,3.980202865464531214e+02
3.650400384701031271e+02,4.153286602268277079e+02
7.175144953155383121e+01,4.316581580342938196e+02
3.987250387143650414e+02,4.490041564427308458e+02
5.429605520195165127e+02,4.528352103892292462e+02
6.124566449538956192e+01,4.584614370238409151e+02
5.819966210056404634e+02,2.644940477940960477e+02
1.548746786524122570e+02,4.629131123293025212e+02
1.160723969571099587e+02,4.678601233758209901e+02
4.759072398139023221e+02,4.873624778146374865e+02
1.515775572201415002e+02,5.093786933000416184e+02
4.257441893577246219e+02,5.140781045243248855e+02
4.565441803317423819e+02,5.226040451774490521e+02
1.814361986616043509e+02,5.399415037013920937e+02
4.729278635462118245e+02,5.571354859182863493e+02
4.601305489896646463e+02,5.632468937348613736e+02
1.406520578912032988e+02,5.646800658343885289e+02
4.742374367788155496e+02,5.727123190167008033e+02
4.823818269382825861e+02,5.761826614816199026e+02
4.826698062685298396e+02,4.649320311162885559e+02
5.780565456729844982e+02,2.566137146787517054e+02
2.073611540402134210e+02,5.832393815030968653e+02
2.667742290336823316e+02,3.024434200647055349e+01
1.648244303887366868e+02,5.173513694989228640e+01
3.861284912687246447e+02,9.512966647355789007e+01
4.848358119005177969e+02,9.499834818775995871e+01
1.091340318949938109e+02,1.070825243334073065e+02
2.839802699258090684e+02,1.090048998134820124e+02
4.364456678014585691e+02,2.545877204091210331e+02
5.305609384444892385e+02,1.090371265219769157e+02
3.936852135884420250e+02,1.202432393596251501e+02
1.329035010855529322e+02,1.234367523520313341e+02
4.428691133174022525e+02,1.255393138639874309e+02
2.664348239514373518e+02,1.272612382209924391e+02
4.019369825168715238e+02,1.091763748928627962e+02
1.609855769992929595e+02,1.364541961134943335e+02
3.712127988451983356e+02,1.332777471455211185e+02
1.200547592080489494e+02,2.220723148093669010e+02
4.680059503790994313e+02,2.196709243898946795e+02
5.925534695731622605e+02,2.036911504333417611e+02
3.529034432558126468e+02,1.937173312714017470e+02
1.882335300089703480e+02,1.956886712746945420e+02
4.229765116039557427e+01,1.780731560875024400e+02
1.298056556005498976e+02,1.618213123829784479e+02
1.461260868211036836e+02,1.516827332906870538e+02
1.161837603948346924e+02,1.478743641403556239e+02
2.847980778169688278e+02,1.868693817843764577e+02
1.169798891038977189e+02,1.535970371177915261e+01
3.310991354897580550e+02,2.739654038576508128e+02
4.526049275937314178e+02,3.059816028565761030e+02
8.559193543881214339e+01,3.097728415582964203e+02
2.310311251360491980e+01,3.174607009547184475e+02
5.639876757792941362e+02,3.404022144972318529e+02
8.622120850997323060e+00,3.474027552568686019e+02
1.211631194388767199e+02,3.479558010198974785e+02
1.178998693576547936e+02,3.624706421010219515e+02
8.941433506139452447e+01,3.702090972294452627e+02
4.552678383332365684e+02,3.708941104263948318e+02
3.144394029567254165e+02,3.740413751622400014e+02
6.709504174016606726e+01,4.238103210004157404e+02
1.679866422339140115e+02,4.255357013469957224e+02
4.271140304236749330e+01,2.643611633446157612e+02
3.153028130683553059e+02,4.313047273885857749e+02
1.064019283277236241e+02,4.336993411086502874e+02
3.048433525961430064e+02,4.582560122804025013e+02
3.984167322994381948e+02,4.626295161313419158e+02
3.596949114204547868e+02,4.676421547391302624e+02
1.700899593315487550e+02,4.909402415894325031e+02
3.951389211886304906e+02,5.090946613141380794e+02
1.533977041914541246e+02,5.101958313710420612e+02
4.250114401492076581e+02,5.396080615079098379e+02
7.794170581424098998e+01,5.521625152693899281e+02
2.938567407251068353e+00,5.550496256175285907e+02
8.662432935255019117e+01,5.679311764539379510e+02
4.509246060233138564e+02,5.829943552798004021e+02
7.241480714880039216e+01,4.328085309751552359e+02
2.354927310934216678e+01,2.639453796939325798e+02
3.842038742468726582e+02,5.641911914295726547e+02
3.636804224903974614e+02,2.219202267589729161e+02
7.118869031299612971e+01,2.238396954839038813e+02
9.589382299238639717e+00,2.457576997278395936e+01
5.103031625563184548e+02,3.012569660395948290e+01
1.890352972183926568e+02,3.692489119563160926e+01
4.082692888826157400e+02,5.144375131600563833e+01
2.147555709295274085e+02,1.038435185896943125e+02
3.527055948074777803e+02,1.069220783611101666e+02
5.275556942701798562e+02,1.089314554579673739e+02
1.300078360593025479e+02,1.204074038653280354e+02
9.571230012172158297e+01,1.224416724753175743e+02
3.764676164693384521e+02,1.232453266624402488e+02
5.100417182886287151e+02,1.271938172376055718e+02
4.048007231676173774e+02,1.362905439270626857e+02
1.185543570820323538e+02,2.988029202872673906e+01
3.598736495717706703e+02,1.476741167310602236e+02
1.304395359646744446e+01,1.435799666886160253e+02
4.319233107718093265e+02,1.954555646295734164e+02
5.283223532782579923e+02,1.867908632188847946e+02
1.061779915428308207e+01,1.820476231284027619e+02
1.000400750011718998e+02,2.203990606103220387e+02
1.934071797402991990e+02,1.781980978054521927e+02
1.450229319921933779e+02,1.679258482209878309e+02
3.733933811834754124e+02,1.616657232576159231e+02
3.898267141620651728e+02,1.514453293493568538e+02
2.859981883481342493e+02,1.778998896563431629e+02
3.596938884030912220e+01,5.080560347883629646e+00
2.238813455509618677e+02,2.936935337636904251e+02
4.705655125594025776e+02,2.936659958620243742e+02
3.335424179049096551e+02,3.049577212393111836e+02
7.275727075869495764e+01,3.081283224517671897e+02
3.827509916826615495e+02,3.100981756141065375e+02
2.063388160862658651e+02,3.120376319538048620e+02
3.111472593142266305e+02,3.178368653517479743e+02
1.009013654882431439e+02,3.211274104596146799e+02
5.603457371313386659e+01,3.324218375737163456e+02
8.602871793253605404e+01,3.362940298507462558e+02
6.968483773273838722e+01,3.463527274519291268e+02
2.247031594525152514e+02,3.715403418619092122e+02
2.928374583162345175e+02,3.783276076708473852e+02
1.281122741958917572e+02,3.802560992765505148e+02
5.323751652092651057e+02,3.880338996061678358e+02
4.079033556817988142e+02,4.042774792295750217e+02
5.990372610776945095e+01,4.067517163746347251e+02
5.877748180076912377e+02,4.161130765063397803e+02
4.428988247628094541e+02,4.338195440380894752e+02
3.763262687053415902e+02,4.390281807335531425e+02
5.180277895107891482e+02,4.410183298336883695e+02
5.219178576173394504e+02,4.489273017138302180e+02
2.726514207452293448e+01,4.588674409067925808e+02
5.889797387227765739e+02,4.789141763946229844e+02
1.489114302564326522e+02,4.907086278450045711e+02
2.603747242687829839e+02,5.251747944365807825e+02
5.677826762041778466e+02,5.355519918441535765e+02
1.073079853873910139e+01,5.589958425782738232e+02
4.894060960403868421e+01,2.917488291466455621e+02
8.712041847894117552e+01,2.851368836577062211e+02
1.516066681553831756e+02,5.558012369292309813e+02
4.248324839632311409e+02,2.795999590814403177e+02
2.263167880164676831e+02,1.106764936310260339e+01
1.903891020834795427e+02,1.302506749794089735e+01
1.117938131142648039e+01,2.469566813770428126e+01
3.200266942602801237e+02,3.827467828143623052e+01
4.628524890300454331e+02,4.698607535638922172e+01
4.839635182158058910e+02,4.831203813099843103e+01
1.639097318277460715e+02,5.085184719462817071e+01
5.637165696302124616e+02,5.788234340010893675e+01
9.903996834062898813e+01,6.054057406839070410e+01
5.251087414925168417e+01,7.505984810821004771e+01
1.962614233907524977e+02,7.642014311617666067e+01
4.670422908816880181e+01,1.113124039186134162e+01
1.861026513908288962e+02,9.335464165133740266e+01
3.259838437675667819e+02,2.797084008244675033e+02
1.046768044104771604e+02,2.362343567598132097e+02
2.066471647792310478e+02,2.149842971941221208e+02
5.097808524346696117e+02,2.005772407441785958e+02
4.536127839394676471e+02,1.562196626625745921e+02
5.076689137129622509e+01,1.728254157725630478e+02
3.582077325099419909e+02,1.343433349753102846e+02
1.953817200844535193e+02,1.341227173250559872e+02
8.237469717083955345e+01,1.067726934619894479e+02
1.248877438951682279e+02,1.004587394330398382e+02
7.690379282308755649e+01,9.888940853968573208e+01
2.082163688225783744e+02,1.347996329970676754e+02
3.129124530392675183e+02,2.897089211964280153e+00
3.301888665460289189e+02,3.428609756047463861e+02
3.475714665576295488e+02,2.940128862811401973e+02
1.282279614863724362e+02,2.796616967237071094e+02
4.496416833276442162e+02,2.727708900793457474e+02
5.773887594129412548e+01,2.723926341153361363e+02
5.625100064220320206e+01,2.581302813746135598e+02
2.938164848713868196e+02,2.305889367701240360e+02
3.956921365658767087e+01,2.309502081955091910e+02
1.052997029419601915e+02,2.249029355453136816e+02
3.012577644965248780e+01,2.212505053218278874e+02
4.511496714245578232e+02,1.926483249162286882e+02
4.384075665930333230e+02,1.920437984949266763e+02
1.885013489864372360e+01,1.902272885893456191e+02
1.606223149819494722e+01,1.810760920577617412e+02
3.254402363700977503e+02,1.645710710960605923e+02
3.678908876322888659e+02,1.583070592965345611e+02
1.539349667119451226e+02,3.464141067565528260e+02
3.199595603833726614e+02,1.565991693954591426e+02
4.668062919456744453e+02,3.513451698996706227e+02
3.485256095464924897e+01,3.651431400954321589e+02
6.033948385114347701e+01,5.903822964014974559e+02
5.031918975185980116e+02,5.827952558618395642e+02
3.918015324602953342e+02,5.481843243243242796e+02
1.052663650139798968e+01,4.663240134036241216e+02
3.028735113168143585e+02,4.643574532934469516e+02
3.926254493420415059e+01,4.629754951767929469e+02
3.710874329073151330e+02,4.378850935078853581e+02
5.983758326108814174e+01,4.382328540073988847e+02
5.356719295192156096e+02,4.360595738332629026e+02
4.675694202244212647e+02,4.290582467970888843e+02
1.326420364965952103e+02,4.209154171279058119e+02
2.251316665845911302e+02,4.204136175608795156e+02
3.290020618889485036e+02,3.940040914978351907e+02
2.990519336733010505e+02,3.901828786784519139e+02
3.438963442105940658e+02,3.788579473882621187e+02
4.492221516635703438e+02,3.697373517986826528e+02
3.157578402827620607e+02,3.659196782362579938e+02
6.917192748842417416e+01,3.630041864641023039e+02
1.659122128457571534e+02,1.566454577419767418e+02
2.919257119433897287e+02,3.493911244390749289e+02
5.603723941368077703e+02,4.226972312703583157e+01
4.118069351548788291e+02,4.192352626264679571e+01
2.247702155365831516e+02,3.976166035610901872e+01
3.659315627935322937e+02,3.633531246760345823e+01
2.535784767040394172e+02,3.555170678443764132e+01
5.579814603547677052e+02,3.352678690663787364e+01
3.530147497886517840e+02,3.438476081086383829e+01
2.480611036691183813e+01,3.065919364929010271e+01
1.315719694699859872e+02,2.966534390653678699e+01
1.086430768221371039e+02,2.720970876971401964e+01
2.151238733883047871e+02,2.468174602063529832e+01
4.309316381127795808e+02,2.291792311380709180e+01
1.966268396760428345e+02,1.926653193476413506e+01
1.743188716073761952e+02,1.892844085128014697e+01
5.660723711911926159e+01,1.878233442535405118e+01
3.160654130839176332e+02,1.813250100815631072e+01
4.290739737286269815e+02,1.511944609965509585e+02
2.580766558980491823e+02,2.759787245435236613e+01
2.212937836306995223e+02,5.435511753044463035e+01
3.867202403960050106e+02,5.822530475513605097e+01
4.781474719202267920e+02,1.307308662661043002e+02
2.087589563450917467e+02,1.250563117633366517e+02
1.261802868488822469e+02,1.190163956155727192e+02
3.420592024040483352e+02,1.183160943711080080e+02
1.334384352441832888e+01,1.120199270909710521e+02
4.069277371536801411e+02,1.086686097045227513e+02
2.169842394131528067e+02,1.059679284685730636e+02
5.628949265436575615e+02,9.611597507587354983e+01
2.952952089983392625e+02,1.328343806983995421e+02
2.541116758830831657e+02,8.233017718090509618e+01
1.775892043283663497e+02,7.792073986136128383e+01
4.333798793654948440e+02,7.093727313668959766e+01
4.691822808288846431e+02,6.892906813633915419e+01
2.895930679310063169e+02,6.889409339037393920e+01
2.788639794997611716e+02,6.281526784187214929e+01
2.175667838742635922e+02,8.492006695506618996e+01
4.039346320943711248e+02,7.998898400658580599e+00
1.716442880673677678e+02,4.241222405239715272e+02
4.136869518415676907e+02,4.297583556572192833e+02
1.811201522202831171e+01,4.434150790188093652e+02
1.856488696037912121e+02,4.539183309435223350e+02
3.482735072290395237e+02,4.600586150337853724e+02
2.067848336522891088e+02,4.728529589283085670e+02
5.650115046400890151e+02,4.744239142713148567e+02
2.524766973054944970e+02,4.807691560983922727e+02
1.178779498149066001e+02,4.883309863664066484e+02
4.539556930153147505e+02,5.038299891474413243e+02
4.450657807489722018e+01,5.079753266934844760e+02
2.685318819408447553e+02,5.133426260151107954e+02
1.305358531356732783e+02,5.182916212484557263e+02
4.613214542728226064e+00,5.191119490178158458e+02
5.499909389504849742e+02,5.252534904161976783e+02
5.931534051511533789e+02,5.247437004524952044e+02
4.709185109906654816e+02,5.295295875991167804e+02
1.179106733617526430e+02,5.462701672367015817e+02
4.393278972195225833e+02,5.522428811854700825e+02
2.610749414938633208e+02,5.569118037372409162e+02
3.516025593079315854e+02,5.678057384391931919e+02
3.793637443069823121e+02,5.716227505432333373e+02
1.127111428752134543e+02,5.821059186642211216e+02
3.940000225242135343e+02,5.904028042645844607e+02
2.124776951038772381e+02,5.911436182108323010e+02
5.651063519992063675e+02,4.182688825278441414e+02
3.265619593148493323e+02,4.047140853460038556e+02
5.091661818766006036e+02,5.927294909231801512e+02
2.597814329940011930e+02,3.858661548160392272e+02
5.933325944123579347e+02,3.939332921803500085e+02
4.719278800398123508e+02,1.484688705541038978e+01
3.073795875915562306e+02,1.691114911292570611e+01
5.870767145593272289e+02,4.087753370474580095e+01
2.391313431792733866e+02,4.323783703303064385e+01
5.555679558647710792e+02,7.575994122985177626e+01
2.066460726691868786e+02,9.523282530513884581e+01
3.280787170053629893e+02,1.272894649766248705e+02
3.308634187880595050e+02,1.922819985541991628e+02
1.899084888872411909e+02,1.956161046953491507e+02
4.357259886614085644e+02,2.191957431767461912e+02
4.841156057107854735e+02,2.367122074434070953e+02
4.344670871935620937e+01,2.469907511568416112e+02
1.908786044032118809e+02,2.528477996897686637e+02
4.396747240355754798e+02,1.619619923608846364e+02
1.803480512224556378e+02,2.798091024896079944e+02
5.177818634384902907e+02,2.702605940984900599e+02
5.919238567214221121e+02,3.785678592033789300e+02
5.448886785745169163e+02,3.354093051298557953e+02
2.889531082355065550e+01,3.318230992279540601e+02
5.756293443224938073e+02,3.440007072231969119e+02
5.791706212020355906e+02,3.846475524825893331e+02
4.559388543481772160e+01,3.123434205958874372e+02
5.949268081676405018e+02,3.087746766852563383e+02
2.351999254038883862e+02,2.890963672215295901e+02
2.740222792354666694e+02,2.840578581203972135e+02
2.707275391729833700e+02,3.307102931609910570e+02
2.683925266418593836e+01,3.939633123018733585e+00
1.471025148867150563e+02,2.728174756845643856e+02
1.307304914726169329e+02,2.829732958740792697e+02
4.321376961271631956e+01,2.992368824343088818e+02
2.857596255556861706e+02,3.080281213487185710e+02
3.539391138257157081e+02,3.149343066473761610e+02
1.891822066897496484e+02,3.168265454270890586e+02
5.934016607985118981e+02,3.248056633229256818e+02
4.689538826438454748e+02,3.407932544762639395e+02
1.209616244346641025e+02,3.432676675607871744e+02
5.039251967725069790e+02,3.704908983000551075e+02
4.373835976764219708e+02,3.756853081136360402e+02
1.171425578221946040e+02,2.689833004943028527e+02
5.789930128752203018e+02,3.775970154293888754e+02
8.838295151021198137e+01,3.952746423182137505e+02
2.099537516775455970e+02,4.272685714167002402e+02
3.214584103144013056e+02,4.618398050520816582e+02
2.126870125620375518e+02,4.921734476218178429e+02
7.181212418367415751e+01,4.955690310322989376e+02
3.659943559952845931e+02,5.365308242749769079e+02
7.273597665569116089e+01,5.527548622240749410e+02
3.995537796338334715e+02,5.698916302343232019e+02
5.438593918515003907e+02,5.739021650037285553e+02
6.220814442571558800e+01,5.796426030655807153e+02
1.558213735036584922e+02,5.839417209445757635e+02
1.169835233173382818e+02,5.888668730014736639e+02
5.828789823778940900e+02,3.855615128924045507e+02
1.620241470456351180e+02,2.575773932676195841e+02
4.834346078974760985e+02,5.859411880010273990e+02
2.673907994543313293e+02,2.485757022066021023e+02
2.962872254753714856e+02,9.336640979400211648e+00
1.133361989112466546e+02,1.160202431169127379e+01
2.573350250148166651e+02,1.296461351173854304e+01
2.472362479113011204e+02,2.994818598584207336e+01
1.380131274028430255e+02,3.526869889102967903e+01
1.859268505630773234e+02,3.700540301151461620e+01
1.435776507032477980e+02,4.319261742911384516e+01
3.721920309137607887e+02,2.543701629759893876e+02
2.565442807887808385e+02,7.083504809242947431e+01
2.692671540651920736e+02,7.122449868438442877e+01
4.192513781134022111e+02,7.099936403318589839e+01
5.146670126147497513e+02,9.289848894819427017e+01
1.118388349076808623e+02,1.092010483125549456e+02
2.678195506455539316e+02,1.514029019352058469e+02
4.438419025474331647e+02,2.466749709350606281e+02
5.707786972562877281e+02,1.370863158646851048e+02
1.338531490710367962e+02,2.447262236653292860e+02
3.946028234954857226e+02,2.414326546709809236e+02
4.028712711886271336e+02,2.302932944606413912e+02
2.849128873347847843e+02,2.301837742737129133e+02
5.315567716176933573e+02,2.301119146849717936e+02
1.482005159834449728e+02,2.217207651994899607e+02
4.857566001897462229e+02,2.161795665817871281e+02
3.870221839499977250e+02,2.162628617485590894e+02
1.657052007930828097e+02,1.728573647594354554e+02
1.100368668070389617e+02,2.282430302378581928e+02
2.495589204491414819e+02,3.114836551210970139e+00
4.033762802870734845e+02,3.514438047360379187e+02
2.286088725652030291e+02,3.496604778804885996e+02
9.052244507058918543e+01,3.466769980550070613e+02
2.667656806675864232e+02,3.429956949604703595e+02
2.841709218456426811e+02,2.940696881981641582e+02
6.488985162262953565e+01,2.797162937395858080e+02
3.862062683737891575e+02,2.728455910938328088e+02
2.303438424711633843e+02,2.307174829651565915e+02
4.192251354572054112e+01,2.249678173930426794e+02
3.878703819640443839e+02,1.927346367663912758e+02
5.377962545737273103e+02,1.922784924895235861e+02
3.750458229635083853e+02,1.921384211903443600e+02
2.620284182238921176e+02,1.646665505486575967e+02
3.044391337921772447e+02,1.583229947960382731e+02
5.846150316490087206e+00,3.631408495603432129e+02
2.523200878553498967e+02,3.660060611007938860e+02
5.621140023476990564e+02,3.678594111587571547e+02
3.859057592439530140e+02,3.698233987804687786e+02
4.398667607834537421e+02,5.829130013660640088e+02
3.283656703575710480e+02,5.483677156357994136e+02
2.069149019225139057e+02,5.165826450313617215e+02
2.393948863391711370e+02,4.645994327723252582e+02
5.872441080620402545e+02,4.619626605846661960e+02
3.076983055208108340e+02,4.379901686815578046e+02
4.722654390853229529e+02,4.360857015857859551e+02
2.565741191267811132e+02,1.567499480107536272e+02
4.041921325841297516e+02,4.292239166640724761e+02
6.924462331052376385e+01,4.209868613562230166e+02
2.087583819241982397e+01,4.106651330174927352e+02
2.491954080111320877e+02,4.042575204297264690e+02
5.833737924348815795e+02,4.021845193197459025e+02
2.656772486963816959e+02,3.940798118160976173e+02
2.357136661453560862e+02,3.902346483220459277e+02
2.805477941342638246e+02,3.789418036528648486e+02
1.618274299248495254e+02,4.205812972658522426e+02
1.025344834628760822e+02,1.567736269635646522e+02
5.129879080902198893e+02,3.627096204848968455e+02
3.759758119331680177e+02,1.344554043644037620e+02
4.970275254567294496e+02,4.239714068130608382e+01
3.484363714716656091e+02,4.205268045679810029e+01
1.613188213480695197e+02,3.986165745655493708e+01
3.026168982073936036e+02,3.630230653466968249e+01
1.900757350765640865e+02,3.565139758054161234e+01
