# x,y
5.916735741670877360e+02,1.711354949921241086e+02
4.547345764158646375e+02,1.823719134275181375e+02
1.938042767104347206e+02,1.856652990632669002e+02
5.039532022952388388e+02,1.876046289075009668e+02
3.273653562593891593e+02,1.893964112118405012e+02
4.321137718148143563e+02,1.953903333800073767e+02
2.219888765562340325e+02,1.985622648252447675e+02
1.769556903654711277e+02,2.099126655619067208e+02
3.167787428941217343e+01,1.660900431234065877e+02
2.069705004799834001e+02,2.137920619683066832e+02
4.647547435969921139e+02,7.997761067450669614e+00
3.874572891821892995e+02,4.049693683147744423e+02
2.323439679836642142e+02,4.243342038393697067e+02
4.747081076437026468e+02,4.300903943108639282e+02
7.888117906171713400e+01,4.436444212401339087e+02
4.739607513411133368e+02,4.488456558252561877e+02
2.463638632837336218e+02,4.540718328174508542e+02
4.090933095131755408e+02,4.604127288968289236e+02
4.724675309082941865e+00,4.640476883687564396e+02
1.619064575312023635e+01,4.646808470503113995e+02
2.675472442582358781e+02,4.730385945259491791e+02
3.133506648475002976e+02,4.809632462993045579e+02
1.784875816743723931e+02,4.887252356752566698e+02
5.148902447548374539e+02,5.042720203632296716e+02
1.051798469774323337e+02,5.081712315368656618e+02
3.292525231281197762e+02,5.138656079866888149e+02
1.910712901536312813e+02,5.187475645949721184e+02
6.514579395006285267e+01,5.195822889473456598e+02
5.319827365372834720e+02,5.299982541627221053e+02
1.786224648653259806e+02,5.467255763366104020e+02
5.003023710085830089e+02,5.529150251570258661e+02
3.220391318721025868e+02,5.574635858325709705e+02
4.122965098978334026e+02,5.681762508679202028e+02
4.402028481619763056e+02,5.720450865516579597e+02
5.924161152882762593e+01,5.732045260072055726e+02
1.732632335213515091e+02,5.826346632770430460e+02
4.584411039854036574e+01,5.906293413162005663e+02
4.549050121412116141e+02,5.910508727144429031e+02
5.701094823788287158e+02,5.933304944388295326e+02
2.271345704720794245e+01,3.895998767199554322e+02
3.206728665562320089e+02,3.860590018984102016e+02
2.731292931124023653e+02,5.917274479927096991e+02
2.701365300201249511e+02,3.662469125938206957e+02
5.329311808002457838e+02,1.485814265181240934e+01
3.683196159305484230e+02,1.679214435806075656e+01
3.604039023491316840e+01,4.163728862641171702e+01
2.999946566279730291e+02,4.306536447763617304e+01
7.225839939599849160e+00,4.502274254435636180e+01
2.673547101449275374e+02,9.521699604743082546e+01
3.890237999861021763e+02,1.273617638763422661e+02
1.402584037632377978e+01,3.738668298449479153e+02
5.005636092336584397e+02,1.619689437817837074e+02
5.726550486366791404e+01,1.692652434470093112e+02
5.393699013310546064e+01,1.838634156801372228e+02
2.560444741720779049e+01,1.917018301181737741e+02
3.918259249861871467e+02,1.923790528539822446e+02
2.508159491108862085e+02,1.956510452508312881e+02
2.161783109470951558e+01,1.310436287118374423e+02
5.450748610550703006e+02,2.367305791649854427e+02
4.966330324373267899e+02,2.193228008211281406e+02
8.948232837585867117e+01,3.319980260110291965e+02
3.316060203674625768e+02,3.309140290112642333e+02
3.349059706362153293e+02,2.842464130505709363e+02
2.960512719155466925e+02,2.892149425238761751e+02
5.787553229960607268e+02,2.703733950956386138e+02
4.263487585315347417e+01,2.549937013009976567e+02
8.588034464394400658e+00,2.542282949127612142e+02
2.516322491672420654e+02,2.529440496695525553e+02
1.040686702949644769e+02,2.470799366174005627e+02
3.253488818288010176e+00,2.452079691212071566e+02
2.411679487141542211e+02,2.799412556863418331e+02
5.070698159420963975e+02,3.708608122913960869e+01
4.488737062536721822e+01,3.679594387614183688e+02
1.923527919675058513e+02,3.738237412857340587e+02
5.195634116300396954e+02,3.911605740717188269e+02
1.819394316691825395e+02,4.007750770372165903e+02
2.756904539995496179e+02,4.050511640853704307e+02
2.368321313622006414e+02,4.101214340690096378e+02
4.702428194561167629e+01,4.334153412640274041e+02
2.723265588899769227e+02,4.518092211790155375e+02
3.037276597564104108e+01,4.528881430264235064e+02
5.467922698502225103e+02,4.563955761316872213e+02
5.775394918748646660e+02,4.650135227281843413e+02
3.021487374247165576e+02,4.822076330708926548e+02
2.108808695453140842e+02,4.871870758420215566e+02
5.939075008181274598e+02,4.996304038728460455e+02
5.810815761163587467e+02,5.056740375467157378e+02
2.613704417307402537e+02,5.069639318558721470e+02
5.952088010358221482e+02,5.150556409149762658e+02
3.281596221161495350e+02,5.257561177406523711e+02
5.670187542681651394e+02,5.393947909635296583e+02
1.731132045964179440e+02,5.452450147728256979e+02
4.153743793785241678e+02,5.509925842751482605e+02
1.968600796168439260e+01,5.644341761522672414e+02
4.147300147072463119e+02,5.697902905674876592e+02
1.872071282777088470e+02,5.749746406208499820e+02
3.499163444031699441e+02,5.813514836825702332e+02
2.082581148481554862e+02,5.939630263621318136e+02
4.859668894831847865e+02,3.575756931797881180e+02
4.374712579784193167e+02,3.401590479907590066e+02
5.669629296333366710e+02,5.956985365913383248e+02
3.326406938756476848e+02,3.132229887453677293e+02
1.916029488635339533e+02,3.165806773734205990e+02
9.164424019607842808e+01,4.598297657952069528e+01
2.298651834008676644e+02,4.896112262618341049e+01
4.048710673943507459e+02,5.096459255810205491e+01
5.229151783905458615e+02,5.111251322453573209e+01
6.933190465044868134e+00,6.238284549825315395e+01
5.147021910688315529e+02,6.224700486374365482e+01
5.639015198076874640e+02,6.742223668849942442e+01
3.873414974800304549e+02,6.923750713198934648e+01
4.921517799173582830e+02,7.523498281233484875e+01
2.819385078164799552e+02,7.827237252951756830e+01
2.369700203853030871e+02,8.976561771642860776e+01
2.670285193548116922e+02,9.366222232146097326e+01
2.537817849478315679e+02,6.540604297406770229e+01
2.506379964230394535e+02,1.037459519665298728e+02
3.299041450468749872e+02,2.482082977137591229e+02
2.082350218922598231e+02,2.161774969645185820e+02
5.574155447826929048e+02,1.966643343974311620e+02
5.889549671706099616e+02,1.616896878366162582e+02
3.091355535484155439e+02,1.376151624131208280e+02
2.407624027520754737e+02,1.640015755445650711e+02
4.413974791218068390e+02,2.829042114374562402e+02
4.056809792803471169e+02,1.289608351931544235e+02
1.629605169544842624e+02,1.199595144437976586e+02
7.028148755500700418e+01,1.204164525991216266e+02
2.196568971755741373e+01,1.100115531149564703e+02
4.738698845614189850e+02,1.357334875626664825e+02
5.702976604795049980e+02,1.597775844289765423e+01
8.748365714067868737e+01,2.743670388425853162e+02
2.090848216674856417e+02,3.064619763261215439e+02
3.207113672981832337e+02,3.410526334796377341e+02
5.956745617874883010e+02,3.427074301048664893e+02
2.119030729454112532e+02,3.714554636333236317e+02
7.086820017611455569e+01,3.747837729385494185e+02
3.167694403897147026e+02,3.984098741546248448e+02
3.651956719771137045e+02,4.158222219947697340e+02
7.169018651185770352e+01,4.319954916007905013e+02
3.989624788930067325e+02,4.495356962723248557e+02
5.434132141031531091e+02,4.532813092457310518e+02
6.122437640971208594e+01,4.589517505307151168e+02
5.824266033011396075e+02,2.648420937877936012e+02
1.549233278904231099e+02,4.633287401512389465e+02
1.160599103317158978e+02,4.683346329559320225e+02
4.762108588618917793e+02,4.879676229419861215e+02
1.517299968425448355e+02,5.099926971117773178e+02
4.260048203118556671e+02,5.146204352784263847e+02
4.568644348896078213e+02,5.232673824346812808e+02
1.814098875606880767e+02,5.404028471104237497e+02
4.732184731967442985e+02,5.579233033960146031e+02
4.604340006895907322e+02,5.639712015312780977e+02
1.407096836800708104e+02,5.651510572372229717e+02
4.746584667409087501e+02,5.732656842541446167e+02
4.828084697788205517e+02,5.770329974032913469e+02
4.830158026369726372e+02,4.653748916827953508e+02
5.785830487197800949e+02,2.569626193104343770e+02
2.074574687226165111e+02,5.839933201510306162e+02
2.668941763380261705e+02,3.027100533018003148e+01
1.648562566509860972e+02,5.181020447741897073e+01
3.863477092361669634e+02,9.518577712789638667e+01
4.851514001835126351e+02,9.510118833435285524e+01
1.091957124264105943e+02,1.072405336875965247e+02
2.841934006991791648e+02,1.091689228284855062e+02
4.368487969038206415e+02,2.547932949776192402e+02
5.309895674168458299e+02,1.091798487556004460e+02
3.940202723331501602e+02,1.204876595225010618e+02
1.329824165359488291e+02,1.237028068284264748e+02
4.431356855053953723e+02,1.256641294419555521e+02
2.667458368510760351e+02,1.274395017283399909e+02
4.021217687616887133e+02,1.092892095975101654e+02
1.610810008128217419e+02,1.366185226096440886e+02
3.715727812798573950e+02,1.334072026004942586e+02
1.200526632859451723e+02,2.222487491653037353e+02
4.683312279842468797e+02,2.199079531507621823e+02
5.930154967858278496e+02,2.038023332749528151e+02
3.531032093474943281e+02,1.939693400952630498e+02
1.884244037782271448e+02,1.958640265890887520e+02
4.228186611943787909e+01,1.782067087478677934e+02
1.298335223180766320e+02,1.618673365409662779e+02
1.461984281224894744e+02,1.518470712631728077e+02
1.162418690906727932e+02,1.479173425241621658e+02
2.850095847935272104e+02,1.870642350737229833e+02
1.170023485096626246e+02,1.541620700949885325e+01
3.313208187506628519e+02,2.741628000494927164e+02
4.529563205955462877e+02,3.062346998441585129e+02
8.557208198106661712e+01,3.100367323317516934e+02
2.322879425091435479e+01,3.178605940950243962e+02
5.644625479679257296e+02,3.409042533400181014e+02
8.654374686023516006e+00,3.477289532421449962e+02
1.212428389594269049e+02,3.482143341783869914e+02
1.179829030617434711e+02,3.627951541043637462e+02
8.945877979102257882e+01,3.706532983733155788e+02
4.557633720084550646e+02,3.711981591921242511e+02
3.147413052483009324e+02,3.744753079790742731e+02
6.712248006277856405e+01,4.240281459833698818e+02
1.680027558715374028e+02,4.259386359271002220e+02
4.278667246376811306e+01,2.647019594202898816e+02
3.154716795723438736e+02,4.318161235800479290e+02
1.066478085219910099e+02,4.340544401250095348e+02
3.050293610554143697e+02,4.587496881691591852e+02
3.988015623661135010e+02,4.630500449858615752e+02
3.599402498992341748e+02,4.680624554615074544e+02
1.701042720820456964e+02,4.913717429376749237e+02
3.954293880527478109e+02,5.097711102558389484e+02
1.534489012961890637e+02,5.109150247301358263e+02
4.252233655555782548e+02,5.401625809813818933e+02
7.792015387533568571e+01,5.527250509978269974e+02
3.007679865339347280e+00,5.555619123390713412e+02
8.657794660802036901e+01,5.682368335209874886e+02
4.512914625247576623e+02,5.837928102336525171e+02
7.241752415874107385e+01,4.330287307589473471e+02
2.370195232983371980e+01,2.640676968031322644e+02
3.844142940252895073e+02,5.650231516527883286e+02
3.639281861595810597e+02,2.220178237896771805e+02
7.127135938848589092e+01,2.240113915236247237e+02
9.167344836940280572e+00,2.445711435100254150e+01
5.107839420796589138e+02,3.022846151860170849e+01
1.891857749904571335e+02,3.706994204882788324e+01
4.087528669391550125e+02,5.161913294461771073e+01
2.148007680676541895e+02,1.039546920369849943e+02
3.530018926095557390e+02,1.070108637927040149e+02
5.279412964600970781e+02,1.089893418674038514e+02
1.300772720369257627e+02,1.204652390291360433e+02
9.585406396516698635e+01,1.226243075824133371e+02
3.769338411200951100e+02,1.234601978628492418e+02
5.104304118499833862e+02,1.272294631932853690e+02
4.049718881490182412e+02,1.363255228695180961e+02
1.185895554443249296e+02,2.991206509121503032e+01
3.601172474090181481e+02,1.477738499347400705e+02
1.312109779383008501e+01,1.437921540145193831e+02
4.322430157398451911e+02,1.956753500143545637e+02
5.287730303088322898e+02,1.868948974707537900e+02
1.065022176600393067e+01,1.820957463743453957e+02
1.000312493680357591e+02,2.206328641630771017e+02
1.936421997249017011e+02,1.784307190149534961e+02
1.451330838894389217e+02,1.680574149554901169e+02
3.737848550316500678e+02,1.617652260900997874e+02
3.900611730069327905e+02,1.516569513138604748e+02
2.861879240121207886e+02,1.780301178953050396e+02
3.591159235319143050e+01,5.105798921322409534e+00
2.240325959978366654e+02,2.939580394808004371e+02
4.709613040055409101e+02,2.939286780553488256e+02
3.338306818972112069e+02,3.051617636831490472e+02
7.291063635533643605e+01,3.084534595870668454e+02
3.830403250318375967e+02,3.104561911101022247e+02
2.065629853291918607e+02,3.122218301070497546e+02
3.113104900985473478e+02,3.181686572168206339e+02
1.010654313104110287e+02,3.213833425218243178e+02
5.611748991317703172e+01,3.327980384162249834e+02
8.606949241330579525e+01,3.366373097235166370e+02
6.975620006507357118e+01,3.467761424026608097e+02
2.248741728314136878e+02,3.718010893654212055e+02
2.929939961534773829e+02,3.787212991319943853e+02
1.282241265968220603e+02,3.806800403906402721e+02
5.329650293130841874e+02,3.885863996751313607e+02
4.082002907307298756e+02,4.046700236948618112e+02
5.991941008179876604e+01,4.070515746694374002e+02
5.882443886378233628e+02,4.165683750050631033e+02
4.431939449187905211e+02,4.341229042819541633e+02
3.766518018859787844e+02,4.395698940574418430e+02
5.185248464054894839e+02,4.417013590786988857e+02
5.222763888275690078e+02,4.493922431958386596e+02
2.736705122516393018e+01,4.591461174382487798e+02
5.895606023320966642e+02,4.796019440448247337e+02
1.489439567630038255e+02,4.912354665737569803e+02
2.605263513408351628e+02,5.259528598776672652e+02
5.681314160433324787e+02,5.361111929940921073e+02
1.074999326442087444e+01,5.594375252584217151e+02
4.904180566849798595e+01,2.920453995517563044e+02
8.729174899806869803e+01,2.854269801399913149e+02
1.517018133978097012e+02,5.562348599061299410e+02
4.250671916056323312e+02,2.798142737422852520e+02
2.263754099050665616e+02,1.111343799863014326e+01
1.905928783184901931e+02,1.312468247376430064e+01
1.110406656966473093e+01,2.476459132602387569e+01
3.201951711025505460e+02,3.824683627485053705e+01
4.631988248469692735e+02,4.716538821471856124e+01
4.842830061486569093e+02,4.839618173923265232e+01
1.640962134287080687e+02,5.098919063164971988e+01
5.641020680825006366e+02,5.788666949647897297e+01
9.914883583275245371e+01,6.058570521782135643e+01
5.235964393953834417e+01,7.503254674723137896e+01
1.964282814466984064e+02,7.664513810542271699e+01
4.660123405071110625e+01,1.109440345931821881e+01
1.861864053400575187e+02,9.345613173306261956e+01
3.262655046524085947e+02,2.800754108839801120e+02
1.047851736438120867e+02,2.365883853273179795e+02
2.068132770660257620e+02,2.151951441061256958e+02
5.101233927711535898e+02,2.007711068946433954e+02
4.539957059826226669e+02,1.564794236369232294e+02
5.076519623752591315e+01,1.729587174606516271e+02
3.586510602238399770e+02,1.345786895374479002e+02
1.955168066653318988e+02,1.342853447334413204e+02
8.246947122185845558e+01,1.068715063053231518e+02
1.250655156890859985e+02,1.006129289072659958e+02
7.693396596136504684e+01,9.887541996583199477e+01
2.084196310761598170e+02,1.350604548213437397e+02
3.131505998022157655e+02,2.939790463359752248e+00
3.304385773684368814e+02,3.431547519230852004e+02
3.478920620742456435e+02,2.943429984883880479e+02
1.283365650682600290e+02,2.799311480649543000e+02
4.498918750998526548e+02,2.730084808194131369e+02
5.782001731319137150e+01,2.727008330199456623e+02
5.620379502385033277e+01,2.582510996386525903e+02
2.940036434522290278e+02,2.307611798287345266e+02
3.967376269687060386e+01,2.310570399507132322e+02
1.054660534304239832e+02,2.250572730857766430e+02
3.018054075007268011e+01,2.214127476361219919e+02
4.515964164805048426e+02,1.929012755513296611e+02
4.387405006426494651e+02,1.921151611199154843e+02
1.884220321978753532e+01,1.903323066392881628e+02
1.606974937081753296e+01,1.813475128446006295e+02
3.258367053211612756e+02,1.646526296183412796e+02
3.680578061975798505e+02,1.583662126256482452e+02
1.539353530886038754e+02,3.467680258338153294e+02
3.200942809048109439e+02,1.567155005680717181e+02
4.670740168015616973e+02,3.516558640959838726e+02
3.502370753891565158e+01,3.653595719518878582e+02
6.030060952268778607e+01,5.909877801007037306e+02
5.036267704328899413e+02,5.834197521198218510e+02
3.920473643367884051e+02,5.489448235962529452e+02
1.046012804032124599e+01,4.668616680879227374e+02
3.030186377794192367e+02,4.648163072144159287e+02
3.923460079390075350e+01,4.633202104205857950e+02
3.713796717786239583e+02,4.382839092635537099e+02
5.992189103175479659e+01,4.386255544289056161e+02
5.360329138706875938e+02,4.363676797979000526e+02
4.679197906872163912e+02,4.296244952282318081e+02
1.327521734799224760e+02,4.212102796544166949e+02
2.252684584452532590e+02,4.209019152216412181e+02
3.291971974819863931e+02,3.943649143192558313e+02
2.992646841214016149e+02,3.905656793018105759e+02
3.440705999106018567e+02,3.791592352769906711e+02
4.496472227305529259e+02,3.699981182173821708e+02
3.160119830007997166e+02,3.662251830131031056e+02
6.920144888095200031e+01,3.632752221564980459e+02
1.659525017351710972e+02,1.568769609250369683e+02
2.921529091020852320e+02,3.498339980402295168e+02
5.609506755805597322e+02,4.236141522458021313e+01
4.121182987165670397e+02,4.210240276280983807e+01
2.249033553644021879e+02,3.984050677388650996e+01
3.661568613007428894e+02,3.629648133423749812e+01
2.537468345836586536e+02,3.548886457579895648e+01
5.583713630252722169e+02,3.363940040537595877e+01
3.531432652697857861e+02,3.440004936832819737e+01
2.472448967062651448e+01,3.063650735181262874e+01
1.314561823413105799e+02,2.969432124043391497e+01
1.086249756620714493e+02,2.717327009195746967e+01
2.152879089234382093e+02,2.478969037207984272e+01
4.312435664906873853e+02,2.295283528493771996e+01
1.967378837833611271e+02,1.931884969245204431e+01
1.744079340239441649e+02,1.899224902952857263e+01
5.632940484829556738e+01,1.870756363502751185e+01
3.163082000697454532e+02,1.811211266377721429e+01
4.293808891986062690e+02,1.512858202090592386e+02
2.581971787401903953e+02,2.757989712995358289e+01
2.214696168361463435e+02,5.442547961002201617e+01
3.869827793656035055e+02,5.835935596269685277e+01
4.786405397645707467e+02,1.308737948985296953e+02
2.089975336930759795e+02,1.251435705477475295e+02
1.262438438474239888e+02,1.191750368087554222e+02
3.423806862422136987e+02,1.183111673454719721e+02
1.327317588861049913e+01,1.120671891643580835e+02
4.071829116916892986e+02,1.088410699977670077e+02
2.171501521500804301e+02,1.060059186552050363e+02
5.632874297519467746e+02,9.609085077796558494e+01
2.955534349047484852e+02,1.329490009342501367e+02
2.543135500953971473e+02,8.244042830943560318e+01
1.776999384967460571e+02,7.795277694343130293e+01
4.336937107891443475e+02,7.107909360654358011e+01
4.695919277596958068e+02,6.907138551906280100e+01
2.897874913899078138e+02,6.896637697208187490e+01
2.790646296719190218e+02,6.301284311486640632e+01
2.177490051693116015e+02,8.489310806050855263e+01
4.041825246108596730e+02,8.130812930606104771e+00
1.717477316759701580e+02,4.245606679675851751e+02
4.139686984827006881e+02,4.302801456047321267e+02
1.809575568604024198e+01,4.437016657959207464e+02
1.857926709118708573e+02,4.542174058360333788e+02
3.484393790010137195e+02,4.605990492457380583e+02
2.068370395325220557e+02,4.731743735412521232e+02
5.655511915208281835e+02,4.749704569879220912e+02
2.525920635812060198e+02,4.811097279162012796e+02
1.178793502249128693e+02,4.887829500367819833e+02
4.542060322410105186e+02,5.043334424672128762e+02
4.446309370724471677e+01,5.082381217423729254e+02
2.686285114771374651e+02,5.139992942936585223e+02
1.304124911488013083e+02,5.188732789335850839e+02
4.576130931694939008e+00,5.196964926200108721e+02
5.503482307600934291e+02,5.259365898082278363e+02
5.937478462288686387e+02,5.252331247290853753e+02
4.712270301736683678e+02,5.301503027778895785e+02
1.179110528357929439e+02,5.467252512008134318e+02
4.397718731923945370e+02,5.529992132057046774e+02
2.611247527782737166e+02,5.574986378169828640e+02
3.517545545704032293e+02,5.683105314545070996e+02
3.796462357274298824e+02,5.721604866565954808e+02
1.126701058910789470e+02,5.827292186784919750e+02
3.941298094015907623e+02,5.911583636098912393e+02
2.124958388064140422e+02,5.918929391062976038e+02
5.656708749266001632e+02,4.187700993345077336e+02
3.268103887946012946e+02,4.049861603759721334e+02
5.095525300143187337e+02,5.936438021808569374e+02
2.599125195166824369e+02,3.862443617920541215e+02
5.938368287438800053e+02,3.943682667150221732e+02
4.722471791571495601e+02,1.498779524997670265e+01
3.076827431645002093e+02,1.690677224961402558e+01
5.875484015364838797e+02,4.106629912463271381e+01
2.392233634094835963e+02,4.322316800592381014e+01
5.559138817962938219e+02,7.579991304981098210e+01
2.067711905945143656e+02,9.530798948894774014e+01
3.282807018246078883e+02,1.274082322497493323e+02
3.311124119936118291e+02,1.925872213599658096e+02
1.900555792648920317e+02,1.957797828332549273e+02
4.359455593816134069e+02,2.195878917225629721e+02
4.844731977715877633e+02,2.369479350046425168e+02
4.332528352598269095e+01,2.471576940189410720e+02
1.909266344112474769e+02,2.529729236712863099e+02
4.399213168785583434e+02,1.620534912085507813e+02
1.804278941533816862e+02,2.800910734830476940e+02
5.180105776940720261e+02,2.704467012885300505e+02
5.923329085482411074e+02,3.789547603876723088e+02
5.451775133731082406e+02,3.357536320200487125e+02
2.886504944667352746e+01,3.320987450744283365e+02
5.760385199805440379e+02,3.442944964565235750e+02
5.797643538188674484e+02,3.850363742725494944e+02
4.562602416355258583e+01,3.126723791604602525e+02
5.953576632067132550e+02,3.090418195587797641e+02
2.352908961999839903e+02,2.892913116897473174e+02
2.741276167433319984e+02,2.843309337553912997e+02
2.708854331593536813e+02,3.308956022276053091e+02
2.681190658527699355e+01,3.879224071912384719e+00
1.472172763778021931e+02,2.731238306631522619e+02
1.308576205807786152e+02,2.831903525007906524e+02
4.322014875394931011e+01,2.996303527391054331e+02
2.859623189528309126e+02,3.082603690651382635e+02
3.540862031608463099e+02,3.152546584246749717e+02
1.893988956529194922e+02,3.171139946840435755e+02
5.939486910051639370e+02,3.250922000720547658e+02
4.693188367311325351e+02,3.410973854523106752e+02
1.210075705481464325e+02,3.434789525848014478e+02
5.043174465758418137e+02,3.707897630004751477e+02
4.377707734679094642e+02,3.760397360482054410e+02
1.172138393714029831e+02,2.692310746047656380e+02
5.795852258269719641e+02,3.780820292620865075e+02
8.840516367390857511e+01,3.958222258158816089e+02
2.100632939777125614e+02,4.277692090202692725e+02
3.217024238282820079e+02,4.622301511375512746e+02
2.128020719282389734e+02,4.928504700060119603e+02
7.179472700787036388e+01,4.960260921486773782e+02
3.660991875670928266e+02,5.370828657167951405e+02
7.266330548530051203e+01,5.531704358598110502e+02
3.998002901532536839e+02,5.707962649362981438e+02
5.442573887359382070e+02,5.747532180429193431e+02
6.213048024091005317e+01,5.801994859423754178e+02
1.559099540361964955e+02,5.845796370774681918e+02
1.170101099281571919e+02,5.894153206959231284e+02
5.833491242750661741e+02,3.859749931073845346e+02
1.621041903065537610e+02,2.579026315432570300e+02
4.838795868556006212e+02,5.868194562011516382e+02
2.676862841175994276e+02,2.488804648902567465e+02
2.966194369540936009e+02,9.448422508750859095e+00
1.134039553296390892e+02,1.163601378128155694e+01
2.576953527476544537e+02,1.304762763494577804e+01
2.472855470194950271e+02,3.010319495947834056e+01
1.380633911588789431e+02,3.529197240873570252e+01
1.861333971282425637e+02,3.713235141787474447e+01
1.437088057687493574e+02,4.326917370358837189e+01
3.724257994863658041e+02,2.547760685718024547e+02
2.567076902460332235e+02,7.092947579741107234e+01
2.696269410449442603e+02,7.146615259705755818e+01
4.196256200766307529e+02,7.101866633212584645e+01
5.150151572448388606e+02,9.304026239629558859e+01
1.119495956166403232e+02,1.093708383246266322e+02
2.679198877275218820e+02,1.517827555899975494e+02
4.441433497883635368e+02,2.469232377869157347e+02
5.711965505723742353e+02,1.372326758657187042e+02
1.339279388160357200e+02,2.449951561637578266e+02
3.949810372942940262e+02,2.417746655625152812e+02
4.031149682448037197e+02,2.306265155889145433e+02
2.851207354683444919e+02,2.303964247379182666e+02
5.319657378967383465e+02,2.305574813514699315e+02
1.484775938393663637e+02,2.219831660586218334e+02
4.860548288194830775e+02,2.163639802627112374e+02
3.873028337667967094e+02,2.165952427394885262e+02
1.657693887570337665e+02,1.730695517280446722e+02
1.101118389674195157e+02,2.286072952587571478e+02
2.497815306412272207e+02,3.030490429466175861e+00
4.037723920412528855e+02,3.518700599040146244e+02
2.288095754231893011e+02,3.499599288291082644e+02
9.057831118521060887e+01,3.470145038874995294e+02
2.670752843939396826e+02,3.433194395626052824e+02
2.843967558647686928e+02,2.943511521313062644e+02
6.492940661294223048e+01,2.799866603922798731e+02
3.864506565971836380e+02,2.730791171841191272e+02
2.306337813748324663e+02,2.309295277998256495e+02
4.200667979610750535e+01,2.251575787766450389e+02
3.881437871506260535e+02,1.929095959276590406e+02
5.381472598826818512e+02,1.924462033298337644e+02
3.752891174492496020e+02,1.922163499110598082e+02
2.622780664748757999e+02,1.647687638584082777e+02
3.048367150229987601e+02,1.584377569819792484e+02
5.931251349029333930e+00,3.634041691883816156e+02
2.526274490078217241e+02,3.663118080531173746e+02
5.627718688781507126e+02,3.681963954551391112e+02
3.862063501468051641e+02,3.701011869494805637e+02
4.400983780708878612e+02,5.836563347075010597e+02
3.286731205987592261e+02,5.490558318363375747e+02
2.069874449185143703e+02,5.171142997032344510e+02
2.395983644324485056e+02,4.649570990832664279e+02
5.878860718567225376e+02,4.625836778435717633e+02
3.079974423506465087e+02,4.385566457985968896e+02
4.727017912506336188e+02,4.366164047672376114e+02
2.567501688121372467e+02,1.568410364346876520e+02
4.045492238256009614e+02,4.297428839661145616e+02
6.926950327630315485e+01,4.213196273858999916e+02
2.093871124817399831e+01,4.109987339717578152e+02
2.493709333547425899e+02,4.046734195056243948e+02
5.839473515494141793e+02,4.026416232706151845e+02
2.658974778342084733e+02,3.945382944535307388e+02
2.359118000064627267e+02,3.906359341171691426e+02
2.807727216756106259e+02,3.792384043089853662e+02
1.618842022660901137e+02,4.209531782873868337e+02
1.025996304174828566e+02,1.570064657810969777e+02
5.134320958639444825e+02,3.630937060290387421e+02
3.761869107622192701e+02,1.345799470868817878e+02
4.975993254350358939e+02,4.240124113569501674e+01
3.487563747108607117e+02,4.209134867979629746e+01
1.614313389511621040e+02,3.998077259141076212e+01
3.028859031156947026e+02,3.641870246827760127e+01
1.901984206993535338e+02,3.566046056980391654e+01
2.899276957904466485e+02,3.448000579655653297e+01
2.160180087897355179e+02,3.440239589962980915e+01
5.608168236714161594e+02,5.197497589297153553e+01
6.811206842368581249e+01,2.981317487812911082e+01
4.511574258586332320e+01,2.732786894854061543e+01
1.519083672074620779e+02,2.477931927884420560e+01
3.679015356694122829e+02,2.299074968588580248e+01
1.331668349084063152e+02,1.943130163369954388e+01
1.110115776241357679e+02,1.901943431803896800e+01
2.529258763793759499e+02,1.820882681697107941e+01
3.659700018277828235e+02,1.514984964608616735e+02
1.949153954296110385e+02,2.768348264740744824e+01
1.580892213703881168e+02,5.463986344034499609e+01
4.950496741095064976e+02,3.370213791466598252e+01
2.321699198053759972e+02,1.330690024892311101e+02
3.236885800953572812e+02,5.842636343476263505e+01
4.152200222763117949e+02,1.309111885472237304e+02
1.454840491113487531e+02,1.252330092969855286e+02
6.280885388625707577e+01,1.191726515936508264e+02
2.790803925860823824e+02,1.184182466274385490e+02
1.537242383595800845e+02,1.060626138195038095e+02
4.999218246536461834e+02,9.624682436283690379e+01
3.438918322968124812e+02,1.088776885077145238e+02
1.909699343280577750e+02,8.262899881740180774e+01
1.141936977745266262e+02,7.797546633655009884e+01
3.703215032061013972e+02,7.117671704400765975e+01
4.061385889610545519e+02,6.910127324941072402e+01
2.262603555182841717e+02,6.905176488526339540e+01
2.157206351631191126e+02,6.304767966866958773e+01
1.542410220274119865e+02,8.494798304192927674e+01
1.722073245838948878e+02,2.918854593197496001e+02
5.751538600047809950e+02,2.753264806231392186e+02
3.298498139965888072e+02,2.539454244503834275e+02
4.799469972103794930e+02,2.534526462491160999e+02
3.169585613080407143e+02,2.532160478630156888e+02
2.040360582042426358e+02,2.257054532912341642e+02
1.983287085846019693e+02,2.178601470360842995e+02
3.281245834362472351e+02,3.340891569927612181e+02
4.416412333831510750e+01,2.179146306929914374e+02
3.179904953917050534e+02,1.954227020799601462e+02
1.737538146098121388e+02,1.940150380026633457e+02
3.568638643650409676e+02,1.918718955775482016e+02
8.712713787654412556e+01,1.862576441989773457e+02
4.379044184564980569e+00,1.801917802375318445e+02
2.207093231384134242e+02,1.794413519854027186e+02
2.854776626481692006e+02,1.699419375433636219e+02
9.541070988682963616e+01,1.670620009853501529e+02
3.077502887258649480e+02,2.123712960402535259e+02
4.416604885400018361e+02,1.571518600605744780e+02
6.589642063251490711e+00,3.410405110134383904e+02
5.462901793330061082e+02,3.987410182587402687e+02
